Product_id,Selling_Price
PACE5P38T4FEUHZC,2858.3485013505
NKCE8E6YSG2KQEGD,3489.47931003892
CAGE8PKGGGHUXMEN,1562.11230250277
PBXEBJ4NUDH3PXZY,11453.0276858258
NKCEA5FH8FXQKFAG,4422.79761402205
VLBEGZ7SZTDCNGTE,10850.1942958001
NKCECZG4HNVBZRYY,2994.30811696001
NKCE9PFF5XE5AJYU,364.130199635899
TOPECB4EZYHC6C3B,3414.28187965082
TOPEBW2YNZX56YAK,5404.03092121815
PCSEAKVBT8SMGNXV,3786.08045992678
MDYEJF57MVYHRCUN,5886.12785207475
FABE7B2FGV9CDFZH,48.5892934360854
NKCE89MSGZ7NVZ7D,4011.11557833434
DRPEHYHH78DZHUZG,95.8612505000256
NKCEDCT9HMYQSMGV,3588.86432625174
NKCE7H5KZTH3V6AF,4338.78622489718
NKCE2W3WYHE8SCJD,5710.83738777689
NKCE9PNY6Z8VKAQY,6619.03172539311
FABEAJUHWGPHZUGU,7108.2843778904
SWSEBS2UXYZBSY2Y,5152.36157876055
PCSEC86VA2HGZGXW,5628.42563640901
BRAE9Z5TFXB7466Z,1732.78318403225
LSKE99UKDTDN7HBM,8794.04951550875
NKCEBHGB3FZSR5RH,8830.03516152665
TOPEHZNTFAHEZMQA,339.422751340886
PCSEAYRTZYDSPGMB,7504.49423356827
SUDEGGAUR7EGNEQ6,7750.8763712199
TSHEB72FPCF54KZU,6762.54289231043
SHTEJGESKVEMGRYR,984.148047016415
SHOE2NKQ4NXGAMYX,3961.07760712611
BRAE3TSHUSSFTGHN,7409.70850324415
NKCEAHPFWCZQQBAG,3647.24703169438
BRFEHTTQHPRGKZZY,5375.31365690775
BRAE2NF6XZZJ6EXG,3406.9555447436
NKCEYUVRNDSCECZR,3282.95299147978
PBXE84AFK5C9NMYV,4952.01256115214
SUDEGVG4VNMYZWXT,3563.79854557226
NKCE5W339WJ23R7Z,3474.78161068573
CRTECN2QUBGAGPCK,5963.19222545701
BRAEGG4P8HYHRAC9,4405.31136823665
SWTED625BMZKJXHP,3663.90028782921
BRAEB9SJZKCAY5SY,4038.11188813701
WATE8E8PCQJAQNAP,9199.76089305639
MUGECJZ2AHNZ2JHS,4454.75146947571
PTPEFJHGGFH7GA3Q,4216.63040222248
SHOEH76627H5HRHM,5049.16245670248
CAGE9ABA6MTKHCNM,210.453387612379
CAGE5NGBUYYEVZ8S,747.513368873162
TOPEGH27GZK5XG7P,11303.524559723
JEAEGFMNENQ9G6AN,2123.66649264647
MUGEBFGFYPNW7GQ8,2410.03167403142
NKCECYNZGPXQ6HR6,4195.07297720625
RTRDB8GKEGG5E3XG,3443.64040499682
NKCED6HQP5QHVGGP,1828.46343525936
PBXEBWY3QC5WCPHS,1883.31931859234
NKCEY8KWTM9HZKDJ,6868.84865116744
ACCDX8ZUCDGVWWWB,5636.51406595392
CRGEB5MNWY2XSW7T,6406.93123179633
PTPEJPZSEFCE3CZW,5031.09071949586
RTRDMTEPFH3EVUM6,1462.30106459622
SHOECQQFYNSCRFBR,3340.4091441264
PBXEBQGHT5PYSDHM,336.333183329966
SRTEH2FF9KEDEFGF,4015.66051216427
TOPE75N4JHUJCF2H,8838.05245691702
VAFEHQZYGH5HRJJP,139.410744184286
BRAE3SGZXAPZKGDK,2294.44388673714
SWDEJXHARNREQZVK,5842.66532533827
SGLEGBV5ANNWWFZX,8965.25430890431
SHIE7BZ9CHKNXZJU,198.297183410875
BRAEE3RMMRRFQ9AD,3366.63689308528
MUGEAGGKYSMHGRMH,2764.24889372416
MUGEB3GZ4ZYHF24Z,2606.03194986179
CRGEYZ5FGRTYJUT6,6335.47819068104
TOPEGHZ7ARZWUVFS,2514.82923619004
CAGE8PKGXDZFUTHH,3303.4097408034
ACCEDTNRXHXZKH4G,5344.56344772417
CRTECN2QZWHEJRGA,6366.54759970086
PCSEBZQ5GMBXZFCF,4900.94190951675
MUGECEVF7HGA3QMQ,4019.58359799967
NKCE6ADEUEPXCHHK,3028.98744311315
BRAEBBYRZKNYWP6G,2623.56086321172
BBAEGGDE8QWHDEYB,4523.64688133878
HOKE6KZCEZJFHQMY,4920.51895635729
BRAEBBYRXQSD8NZX,3053.24707033225
NKCEBF56FWWZ35HR,6707.13974047254
MUGE5HG8VVGMBN5M,3378.77595799082
BRAE5VA9GBGW7M7K,1568.52070349922
CAGE7TVZ8PH9GJQU,9864.43301927311
CAGE9ABATUHJ8G4X,9465.15558215206
MUGECEVF4WG8JSZ9,3412.74384161791
PCSE4V8HRKQH5A5V,8527.12711554287
NKCE4VA4FAZ7FTFM,1923.23856353546
BRAE3TSHPTKBVBHK,6298.83796575637
ACCEGYP2FYTWVKUB,2281.03718793095
CRTECN2QYKPMZGNZ,3020.45447952593
NKCDXEGW7APJ97YS,4421.82390731184
NKCE9ZVGJQNZWRN4,2795.39142935795
HAREGG26DYDGEYRH,4949.22984239896
DRPEEZNFGG9J9KAV,2835.86416764972
MUGEACY8EWA937QD,4240.90918273307
NKCEA5FHZSG4SVZP,4505.5146103588
TSHEHU5RPEPPZW2R,6111.40474086263
TSHEGF9S8MT2MVYV,3515.6736114018
SUDEGGB4ES3XZCKP,2580.4103429472
SHODPH4GEYW54KMT,5944.78176858491
TSHE4F2GSWVGKG4D,6416.29089499265
SHTEAGGFBZGZMFCF,5044.52979296727
RNGEH8WN5KNHEFWJ,4802.89018414
RNGE9HDPGG8ZHUJZ,4522.10122969578
PBXE9EJKVEFQQTJH,5525.31983737887
NKCE4PZ6EPR4AKZY,644.305264156038
TOPEHTU46JAHMV33,4969.40459604107
NKCEBFWTYSW72YJK,2476.66996930886
RTRDY9NVKBBNGYMU,2053.97993246431
CAGE3GFTKFNDSUJY,7654.76325486967
DREEAEB8XNSACHQB,5002.98954824027
BZREBXM8H66HR9CX,4324.87690506061
RNGEGMMBHHARCJ6H,2501.67969939791
SHIE3QDHFYNWATPT,7625.03749238322
MUGEBFGFYQPGRQ7Z,3836.83203949897
RNGDTBQURWKKGMZZ,4437.65487524995
AIREBA9VGER68DFH,8302.82860401417
SHIEB7957MQBWGV3,4327.42893565681
BKPEGXYVX4CG7UWX,5904.67788606713
ACCEGZ6BBHDP23K8,4892.73840012985
CAGEBPNU8TKUG6NM,2632.36114812764
NKCE92XFXH9HH8BT,8224.96470881517
NKCE9GR9GFMQ9TNZ,5146.33615902838
TKPEGM48GGD2QKZN,185.684500703764
BRAEBP5JJA24D2YS,6331.86165640851
CAGE6FYKDHFFNFHG,7259.9194221494
NKCE9PFFKZWGCJMV,2549.81802407751
NKCEC87RGJPXNK7P,1233.06572210526
SHODUMFYWHFYZRPY,4593.70906960995
BRAE7DNYSXZSXG9S,2931.69581541531
SGLEJJ7HNYDPKZ5P,5259.67916753129
TSHEGMWZYCTCDAAZ,7169.24575324517
PANEJQ54895A7GHS,9209.91193081746
BRAED6C5RRZJBRNP,6656.08517570323
PCSE4FKCGZNGNHFN,5588.95826692232
NKCDRDWANFDGXSSK,359.704793337987
MUGE9P6DPPNA4TUS,4399.53330923706
CRTECN2QZ7DHY6GV,3618.85494384391
BRAE6FMZTRTKVXU6,2048.64421521692
LEAE8UKZFQRUTMAG,3891.82576411644
SHOEAPCYWEAFSFU5,4843.93115546565
SNDE5TY3KAETEZVX,8316.69956520247
PBXEAFTPXKDJHHYN,3551.28588336141
TOPEGWURCXSZMQ6H,3392.11741629315
NKCE9Q93NGS45HGG,7387.92979468316
SNDEAYZZWRXJSFWH,7447.83354211721
NDNEJRAPFDZ3R2HG,2067.34805698588
PCSEDP3UUPFTQFCU,7273.15288229183
ACCEGH6SPZF3AHH6,4743.88175684276
NKCEASN6ED2AZSGJ,4830.53472017936
SCFEFTYSYX8BTZ4P,5049.11512112543
PACEAYZANXQFKGZ3,2590.82910143516
RNGEDAKCZHXRBG9G,6664.19358388854
CAGE4Y4FXXUZS4ZP,7634.12045866631
WATE7H4UYKQP363Z,11118.3938668437
CCVEFX5JZHYKHHHF,1471.22116778104
CRTECN2QSBAQ24DZ,5591.40446868847
NKCECHX4UCYT4MYX,1527.2997570712
WATDAZPXK8FSPGB4,10089.1917127216
BRAEYFDEH7WZVJVG,3222.99532101928
PACE43HFHCYGHYFK,4406.85663826746
SRTEGUA8AG9HYTAH,3352.4122841206
RTRE96W36WAJHRCF,3202.77375465374
RAQDCNWAHJK9JNUY,493.767533083975
BRAE5F3KGVA8WAJH,3229.80337865666
WATDZ5HGDFYKXHYT,2384.92061141525
JCKEJNEZZ2RFFJS5,5925.55565148437
TUNEAUVH8G8ZPGYC,8522.0033338516
SHOE44ZFTHMTAB6C,4010.21524832615
BRAEE6YMGMKH7DCZ,7910.27201374976
WATDGFAQBJJV2TTK,8779.21225946287
MUGEBFGFYM5T6KNW,2995.66837616395
SHOEBG6ZS2YREWHD,4969.91459088353
PCSEAKVBBGJAZTHM,2192.94012348958
ACCE73VFWU9JYKEF,3610.14518837773
CRTECUWZDJRHRFNK,3273.05756999792
NKCEBHGBYC9ZH3ZX,4383.64995603483
NKCEGMUCHG4CKEGB,5836.70943255943
NKCDXPZS8AZMWHZB,1974.74429412576
CRTECN2QZFVWFX3S,5231.58537916196
RTRDW77Y4D3QTBUG,1625.18766108328
NKCEA4CAWGKJ5SBV,1396.47156378751
CNSEHF8FGDHAGGGR,6612.44151727957
ACCDXH5JHWBCNQQ4,3773.9779040161
TOPE4DS8VQC2KCD8,1199.70647717761
BRAE7T3WRRVYQQEG,1839.97327276531
CRTEB774DZGQJXV8,2188.63637639269
BRAEGJFXWMKWGTG5,6496.01384274573
TSHEE4WZVGVAMRAP,5721.90290618956
CGCEEFZSURUGRCUG,3343.30769687986
NKCE6NHRZA6ZXMTZ,5555.10244931875
ACCE8XZMDHKTDDTY,6041.17007458785
TOPE954FVTRCRXUN,5182.87145383132
TSHE4S257WYDXMMX,7084.93316364359
WATEHYW2GJW9SZYZ,2832.84194531349
RTRE2TYN2XUPCEVH,3110.02987397368
WLKEEXSVZWZHJEZW,11420.4632663063
BRAECKHYDVMUMAKF,1658.42332403303
PBXEAT5YDFMUMHGB,866.657330585835
SHIEBG6FHNFZ2TFP,3752.10066224279
SHIED3RY2QZE2EWM,3923.34067451761
CAPEJZVUAZAEGXZ4,4905.36351708035
WCKE2TFFFYHKUM68,5747.39336765519
NKCECJPC5HBBSFKZ,2965.07849916326
BRAE7NMEGDDHG3EX,2287.21811607113
ACCDXFPYVJCMFGET,3053.27909898883
FSEEJVNPNZHCXNNK,2343.3618680325
CRTECN2QZ4NY4SSZ,4585.91706920961
NKCDYQ3RYDG2GMZB,6220.27257469294
SGLEJCHSWBMHVVNG,5310.78030258274
TOPECCNVM4SN9F9C,7010.16663344376
NKCE74XGF3PPAZ3Q,1052.19393710867
WATE5HFYXEJRCTHF,4759.40317726562
NKCE8V3ZHGGGHHDH,7507.36292912627
PBXE9CVJ6G5NAQFH,3747.648523944
CNDEGVE65UWDPCYC,5197.84883824719
CRTECN2QV9AZBYNG,2885.84227283829
NKCDU4RZPGSGYY4Q,4562.61197274297
NKCE9YFBR7ZAMBNJ,3355.31869416556
SNDE6W34GVRVHWQQ,10215.6618650246
CRTECN2QZCGZSGK8,3513.74542923189
BBAEGFHEYYMKHFZR,3481.27314576179
WATEAUABHVPGRBAS,63.5917566231346
CRTECN2QZVUWVHZZ,4855.00954057419
ACCEGH6TMFNCMYJB,4329.26846647675
PBXE9WEVHF3ZBQHW,8740.93725605129
WCKE2TFYWX9QW3YC,5000.33315398753
BRAEDTNZZRXBHZGZ,2551.0490639736
BAREGJ8B2Y3TPUWH,8024.04494364887
SHOEJCKBGJGZQJHN,2328.41246200897
NKCE9Z2JQGBBSMTM,3897.01845128546
TKPEHGWYVVXUYCFC,5072.10671596459
CRTECN2QYGNYMVY8,4628.49920195269
CAEE9Y64FBPZJUUH,8854.37340088852
ACCDSY8EMKXZM8EW,8599.55584484548
CRTECN2QUZBANWHU,6076.44361796276
SHOEDH9AS48SSFBT,3924.45535449466
CRTECN2QVV8ZGNWK,4599.77032664039
NKCDU4RZ9HWVUHGW,8943.58479670156
SNDEEFTGRRUZSFGJ,5153.33113813979
NKCE8P4V9ZQCAYZN,3388.26015212576
NKCE76TNSYX6ZQ9Z,752.92059987453
CPLEHB7C7ZJGHEQU,4134.06460122258
SRTEGWKKQABUMGFA,5710.45116853566
NKCE38HBTZXEXXUG,5815.1202398858
SHIE3QDGUEGVZJZ8,5474.79540159856
NKCDY8S8ZPV4YA9S,4351.51010688886
SHOECXPHZSFGQEZZ,8376.34429070923
RNGE88FQ5SDTSFY7,5215.34181499427
NKCEAP3S6G8ZEGB6,2947.16539814539
JEAEHUHKEAEUXSRQ,4706.99670549315
BRAE8WPSG4FMHFXF,2011.19941102164
RTRE9JEGMXHZ5RHQ,5250.97902734873
SHIEYSPPPDGTSGFX,5382.07297228969
SHOECJD5WVAGAJEH,402.214487328603
WATEYAP3FEPWZ8MH,6755.93275006288
DREDRCRHDXQNK4RB,5833.79102163832
TOPE7ZHZHT3SKKMN,5455.79543201753
SNDEBBK5Z6KUQZZF,1842.30093204419
WATE2RX9HHGBUQGA,7325.10905189754
WATE2HX6JQGRXSEA,3022.6953192254
NKCEDCT9MZNZ7D8B,1377.84898512473
SHIE8HXEEX69GA9F,3982.48825887843
DREDYSNRZGBFFVQ5,5438.53871306401
NKCEACYSTHNBFPM8,5702.66660833673
SUDEHYGURKV9EVVS,6476.65836446346
BRAEDQDFPNUQGUVG,2492.18023179755
PBXE829GJ3ESYYMQ,3540.99520231052
LJGE9TGNUKM2UGWC,5822.07049519314
MUGEBJ7XBXMRUHQC,3772.70596354845
BRAEB9SJMFKF39ZW,2799.4428037471
RNGE864HPZG96WNH,3979.52743278657
BBAEFYZ9HC3R7CSS,5603.55141302728
CRTECN2QZZHZH8H3,2708.56439807898
NKCE49ATHBGGPBDM,3150.97744237578
PBXE5ZJZBKZKFUTT,9505.28789338984
SNDEGGQ6T4W8ZGKH,13104.6627689653
NKCEANMPQABUFANV,3564.16568356716
CLTEHE9FNVRTJUGS,3410.71211266816
NKCE9PFFJHGX23NG,4246.94415269156
NKCE6KGHUMC3DZNK,6009.95133721265
NKCE96SXSGHZ3GZA,2697.49328187921
BRAEBUHTHHJDHGHE,7288.31567893513
SNDEGFJQBJWUCSHS,7883.3603201155
ACCDQDYBPHVQ9EFC,8241.91383122267
PBXE84AFH8Y5KECY,2204.56281395812
KHREGSDWQZKZRY3J,5412.03232851312
PBXECNFSCHBSHZM9,8683.11696059975
CRTE8389ZZJS6W9E,1289.24283579483
CRTECN2QZFRKZPZU,3876.4140099598
TOPE89KYEWKHKRDZ,1882.25908343542
SHIEBXSH3GADDFBP,3039.52123637268
CRTECN2QYZ9YX3JR,4301.45545855024
BDSEJJ7CMKHRWVCZ,7822.04075687291
BRAE8EHTGUTM8CX2,10296.7659010216
BRAE3P8YRJ69HFQT,8516.05425032414
SUDEGGATYHBGUFTF,3792.97697220951
NKCE9YX36WBZF9HJ,6320.75866914314
SUIE5GT3DSJCKEJF,5399.3010140882
RTRDYKU6F2GVR3CR,723.629836631913
ACCEGH6TEZ8CAXEH,2708.30823577496
SRTEGWKHGMNG3WRJ,5323.04167652652
CRTECN2RCNAMYX2E,6978.48697173441
ACCEGG9Z4QCZJZFJ,4655.1584022252
BRAE4S2FYF4RN49J,2369.0585314477
ACCEAHRFFH3S7HFF,4035.0450909518
NKCE9JBQGG5PHQFM,5053.07481262116
CRTECN2QYU4SJADV,4213.15646642377
NKCECQYZNVJKFMJV,11438.801380607
RNGDUZU5VCYXAAEM,3997.37613651692
SUDEHYGU9BE2XETS,6899.65641980259
PBXE5YGWHPQGBWG3,4456.57254687163
ACCEGGAYDMUYE7SK,7448.45555757957
WATEHVHJHMCGW3VN,347.238692624239
MUGECJZ23GD5PE6C,3657.92920426937
PADEHZFHGHFQJAXV,5788.39949488785
CRTECN2R7EXGYGFZ,4855.52308956258
PBXEAJVRRK6MXXKH,2973.41964281381
PBXE9YWJHHERWPG4,5812.78533450119
WATDFFH3PGFHHZH8,15114.1605373905
TOPEGFXU8ZAGFGNZ,2205.87321491589
SHOE6ZQEB694PVM8,4285.05196823866
ACCE8VP6PZDUEYGP,3524.24875539254
WATE2FAGESM5B5VZ,7185.82450642685
BRAECC9JFBY5YSEY,4427.70525936655
BRAEYFDGSY9S9ZDW,4417.16508620463
PELEGPF7C9YZFKDM,4254.47150740753
ACCE93ZDRDSJD3RG,3004.96129886373
NKCE9YFB9BZZ8ZFF,12133.1081708812
JWSDZCHGUTXYUGZD,9041.74838045618
SHIE7DFNVCR8KUGP,3963.40403269291
NKCE9PFFXGMFX5PB,9356.99733267407
CRTECN2RZRH6FTYZ,2542.567272233
JWSEJFMHQEMPZPGK,4577.25958621424
CAGDU9C3ZBMU4CGR,1622.78876316298
PACE5M34GBFNK4F3,6655.66417035114
BRAE8WYHXBEEPGDQ,3431.25394006721
RNGED78RWSSAT7GT,8994.9254555835
NKCECGT3EZHNNRAT,7011.73308779824
TMLED7GYYPZ3ZXGW,5657.66835685702
PELEJUCGUAPQRCZX,8489.82656757265
BRAE6ZCHHPFNBYNU,2063.59987284239
SUDEGGATXD4BMC2G,4734.67322280781
ACCEGG9Z5UB2JZYH,3317.1600599508
LJGEJQ4NA7BDGQWZ,5249.01007142294
JCKEJFPDVWBKHPFY,1847.71981454178
RNGEE8ZHQ4HRM5WY,7392.65105172631
CRTECN2QTCW9VDKR,3256.56097665255
RNGE9HE7BKMCZGRV,5431.75850745127
CRTECN2QYYFYJFTV,3130.36584448905
BRADM8DWSRMPPNNX,2040.28848292883
SHIE7VFYJHKGMXUR,3914.31690985187
TOPE8ZAFC7JSV7QX,4358.41352327203
VANEGQCWZYFZ3EYJ,6977.65008879851
TOPEYY5YK3WEGGXX,4186.09529842822
MNGEJPST4MZDZCHT,3072.53986660685
PYJEJMHJNXJ6NGKC,9134.52603374093
PADEHZFHCNQGWNNS,4340.45154603599
CRTECN2QTWDYRKGW,3179.78037629894
JWSDSCB7SN9AYB4B,8342.87096862671
RNGEAM4ZFGWHWMYZ,4681.87777255885
TOPEBRYGRZFGPMHP,2970.60162730706
GLSEHEHZAZEJMRVF,6124.20547142255
ACCDYAGVFPSCPQUY,6157.7392203764
NKCEAJP6DGFV8AEZ,10174.2662672346
CAGE7CJVGGHQYZDQ,1869.71252836672
SNDEBYH3ZR33KSAG,6903.23870647887
RTRDK7TWJB6RCNP9,4753.21920977133
RTRE38HF433WXQJD,3870.33706599985
SNDEDG6HNGZDZXBV,2300.70933800889
BRAEDT7STGZCKHEB,5712.58447382288
ACCE6RHG47DESW3Q,2079.60122259579
CSPEGMVJJDYAYQYG,4871.50771185466
NKCE2NKZT6GSFFV5,3338.39708637557
ACCEGG9UN8H6EHGA,2558.06373824183
WATEBJ37KBB3SEBR,4191.58508249401
CRTECN2QSGCA6CSF,3090.39285650306
SNDEHZPDSQZYASGW,4934.26244336766
CAGEYUXVHFYNCAYD,7147.43723063659
PCSE69MFRZSMYVRH,8249.61831432949
SNDEHZPDZMNZGHEQ,3706.85862750078
MUGEAGGKQMGVUVJT,2749.28205812245
SHOE3S9BGUAGYE5X,4917.20701059668
MUGEAGGKHU2G6PT8,3922.98935409376
SHOEBG79YJZD9C33,2790.1024668
GKEE5ZZ34VYKVZEK,7014.85542953356
ECIEF6JYYJ4PHJ3Q,5982.3757015311
TROEGNRFM8FCZHHM,2883.13478395466
SHTEYSPQAB9KAUVG,760.932817347173
TWCEJFXH4EU2JZYG,9165.84659170178
WATE6S3AMDGT5PVG,3606.15211816005
MTYEJJAQYHCNKYZZ,5625.3997954768
NKCE845VFGMPFFMT,9092.52585498678
BRAE3WVQSRGWGHZV,7756.09774689737
ACCEKFVWTGZXG5XK,5888.5364363671
BRAEE6YMKFPSHPY3,2211.86762838782
RNGE7M92FZVK8YWH,6993.42437808797
BRAEBBMQWZYHZFGE,1912.32465117859
ACCEGZ66ATHMFPJV,1010.69114700087
NKCE7UEX7BGCCZUY,5032.36621209532
CAGE5H7JE9G72SHT,7925.72911570624
TMLECXEQGAQXQKDG,5233.95081591746
NKCECZFZY9YTKGTW,6276.24190615771
SHIECFNXZ7W9GVYZ,4653.94233358574
MUGEAGGKZEFKTZ8U,4277.51106449722
SHOEFECFFYBYP9QR,4635.20941422969
GLSEHB7RQJFVT6GS,3473.29532043706
NKCEASCZU8K6XDGF,1910.38120347016
LFHDBF4BY3PS66NG,5093.99361533588
TOPE8E8NZP256K8G,4941.41304851369
SNDE8SSKSSARAXHJ,7652.57836848157
CRTECN2QXHGGKHWV,4039.52779237888
JEAE9PP49AH6PQCW,4544.78180921598
PCSE94FSG87ETQY2,6962.87905387759
NKCEANMPNFSQ2K6X,4846.53728177696
PCSECV3FTHYGHHHF,3490.25518829561
GRKEG679TVS7CSPA,4683.07756203269
TOPE7T5FMBVW9EFY,9726.1508872481
SHOECXZEHUBBZYJV,5367.59129597989
CCVEFV4RRNH9FAHH,3546.37482552684
PCSDYQEVCWZSZH8V,9343.24482291182
BRAE3TSHUSJJYKM7,2426.96337505847
PADEHZFHMTEUP8YG,4574.37400581743
NKCE6UWHWNCNCFQF,3645.20180195273
MUGE6S9YXRP8MRQC,4106.58972645397
WATECKYCCMXUQQMS,6105.35782086413
SHOEJNY2X4CUEGTM,5713.06511566524
PCSEAKVBCZWH8HDS,8994.99996742185
NKCDV9SXP4JGZDKK,2727.40005270209
BDSEJTHNGWVGWWQU,3142.90101432004
BRAEYPGFGBRMAEZA,7002.43335164362
NKCE8RB5WMWAWNHJ,3856.84730720254
BRAECKHZRU4RZKQH,6844.28198046303
HRCEHF2CDHYWPFVN,5730.05505550984
WATE8PBFJDAEDYFQ,7296.37748730911
TOPE8QNKRJHBNWNV,4998.41183818721
PBXEAJVRSJFJ2APN,4118.00637046959
SUDEHYGUFAGB4NYH,5595.73280527869
JEAEGGDJGFGQXEKV,5302.83154768282
SHTEDCZWPM7F8GAM,4426.65129633298
WATE3NWHWKVDFSDN,2255.41923217777
ACCECHF4VZYHA4XZ,4996.79812014607
PTPDVPEXSANDVSJQ,4514.86385226742
JEAEGHQYYGDYDBWY,2037.80327953241
BRAEDSKCYE7BNKZ4,6189.9719169381
VLBEHHWFMGCMEM4K,1539.60401246784
TOPEHXA27XJFNSGV,2543.36197648459
ACCEGH6SEMYHF34Y,4727.46569304736
RNGE7M922VGFBDGG,4735.52099984781
CRTECN2QZ4XUY84U,536.744569036297
ACBECFGTYJ3E8VHE,5409.00183605661
NKCE38HBJCPPYWKH,1353.53460503057
BRAE7SQFKFNVCTB9,7470.26112557654
TOPDW7AQKZZHFCZF,4766.43944168676
SHIE9YDH4WHHEXZH,5908.67421223019
DRPEHYHMEUCSYGKA,4746.36741103873
RNGEHFDYGPHZ3HGA,3319.813581506
SHOEJVGTSYMHYFBX,4180.5674434744
ACCEJGH5QTFVXQZT,5507.30684563819
SHTEJT4D7Y9NTWYZ,2158.1143015174
TOPEHZPAPFNFEHBG,405.2865294703
NKCE52CSJEGXP6FR,52.7247852450528
PELEJUCGBEHUGMZF,11276.9438438694
BRAEAREZG4Z6ZFK9,4646.05593756411
TOPEHTU4FN9KEAHJ,5441.04088053509
PCSE4FKC73GEKW7W,3523.37476542316
CLTEGMYW2RWRDH5X,5998.29655262904
ACCEGH6SF89RGZQD,4190.79113238809
NKCEANMPGJAZ7BHE,4716.85036469117
CRTEA7HAXMYFVGXX,3452.88012248448
NKCDU4RZQRXJH4JF,1460.64627125442
MUGEACY8QGADG5VG,5716.64302982195
PBXEAXGWYNVUUQVY,3607.41075093628
CRTECN2QVE4KYGWY,3353.11199198532
NSTEJHERS3AKXUCW,4713.39032221893
SHIEC8ASQEPSK7FZ,1890.35319276638
RTRD8FNG6FUTFZQJ,3210.64195423174
ACCDXFPFEDJCKQJ3,10752.7793835437
BALEGFXZGSRGJKJY,3380.04476330795
TOPEBQGGJ2C7Y7HZ,6063.548791849
CAGE6FZSZXFKQHZP,1194.54775179378
TKPEGFWWV9K7PMMD,7808.87496131433
RPEEGGDJN5D8HFRM,4711.56597520225
NKCE6TNZ9YGRGVNF,10647.1166181617
CRTECN2QSGWBHY9F,7178.79433634098
ACCEAHRFCDZHX2CG,9216.77681424698
BRAE75HSN6B5RA9V,7055.92350254194
TOPE8N3BAE7QWZFY,3135.75455478483
WSCEFE4RZ8FRPQTD,4593.74531888762
MUGEGWT5RGJJHSGN,5654.91310108554
MUGEBJ7XHH5AVZV7,3935.1743373307
PCSEC86VAFUTHBPX,9082.15314141738
CRTECN2QUTDWFYGA,2872.64315533421
NKCE9PFFYZYCKJFB,5156.18986189928
RNGE864HRQRATXWQ,4610.63541334353
WATE3GEY74QU9T35,2224.92871237375
WATE9MVXX3DZ5UKD,4384.31565412249
MUGEBFGFYWQRWYDN,3030.19792772781
TOPE9KJEYHXXNBGC,2930.17525360878
TOPECMKVPCH2ZZTY,5130.83972576216
SGLEGBV8VGCMH77F,4608.24808658047
WATDKB7JW7USDVZ6,2953.2027065736
TLPEHAKFGFC9QPM4,5580.30756549295
JUMEBKQJUZHCZHHM,3069.55780824149
JWSEEBEEHKG4ZGRG,8387.32570742759
CRTECN2QSUHUEZZD,4128.80036037711
RNGE7M92NZGZSZJQ,4385.29531096051
TOPE593EQJA4WW4Z,5439.63992992921
BRAEDGM2YE58PGPV,3925.16697285453
PBXEANB7QGWSP25F,3960.71154615664
BRAEE6YMKGHQ4C4K,3664.45606897708
TOPDYMSXBMBWVAS4,8076.61399483559
MATEHFNMZVV9HYUV,10415.8903381714
KRTEFG6MGMW4FQXF,1547.02083412883
SNDEE34XM8XB6ZEX,1945.74250733925
TOPE6HZUKGTFPUFP,6393.48018573243
TOPE954FF9KJSZZN,4566.46385650366
NKCECGVAZYG6SF5S,1291.10787478638
PBXE4Q7YBMXJ53ZG,2821.5452714786
ACCEGXDJMWKWYHPP,4599.98724401305
PCSE6X3Y2HSTHBDW,6784.1777098108
SHIEBZB4U7BKYJTU,3893.1171144877
NKCEAFC847CUEYZX,4030.75225731031
CAGE9JEFFUQQNQHW,10246.3790074926
TSHE8Z4HYFUWCVYB,6817.86454122579
NKCDU4RZURUGSZZ6,4090.45555674779
SHIEFFFPMFH8SZZM,4304.00300006491
DIAEJ6Z8BEDTGGYY,4442.73207157094
RNGEDAK9ZZR8MGY4,6322.19717639171
SNDEHZQ7BSZZJRDT,5108.54460871641
NKCEAP3S6TDGRDVY,10286.6371084884
MUGE8DTSSBPHDZWA,2959.20031301103
SNDEARQ3EKZNNP4M,11029.1670758944
ACCEGKTTMBKZT7JR,2430.34831336181
NKCEAVZ3QEWNHQNR,6108.7926785478
SHTEJRCHC5KESPYX,3681.57246135439
BBAEJK8Z5UD97GTP,3361.94312056587
PCSEDUT3FS8UTKJQ,6967.47034940619
BRAE3Y4ZZZJHJVHV,8554.53669890186
PTYEDMT4FRUDXZCP,3711.61000182815
PCSEAH5WZNWYJE8M,8241.37635878685
BRAEEG6TFTNVFCRM,3059.67079364658
PACEFVZZ2R8ZE5ZH,3916.65652304708
TOPDU2HZGVTAAQJW,4926.42243235419
BRAEBBMQY4T7DFH6,2900.27996622064
TSHEHU5RXEVXH3P7,5580.46519983963
WATECSW5VZSZETGS,4641.79893529591
SGLEGBV7K2MGEGRB,7461.28335889714
WATDP5NHENJGYYXF,6305.46766910913
SUDEHYGUYBE5KGMW,4831.82015355532
RTRDQZ8Z72FRMKGX,2402.24207041757
SHIEAVW5MYGJ4BRR,179.510762715713
ACCDXH5JXWABF7GH,4245.85367795392
TOPE8TQDQDHZZY9S,5306.33628178767
BRAE3TSHXZFRYAZQ,5436.71440851009
ACCDXFAGYWTHWYGT,2593.56681815792
SWSEBGYUPTH7GSHE,6739.33855967464
DREE9QSVADZEKNJS,4969.85766423424
