Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCE5TFVHZDZTAYH,29,18:44.0,23,Rhianna,Yes,Pet_care,2,90,0,129,6,1166,5807
BRAECCDUHY5DYWFW,26,36:19.0,123,Yuliana,No ,Technology,0,93,0,630,16,1077,3351
NKCEFFFP9THXHT7P,33,06:03.0,101,Noura,No ,Technology,0,68,0,623,11,1257,1644
DREEAVB2QKSZN4HH,18,25:02.0,58,Kianna,Yes,Repair,0,23,0,204,3,3141,4422
SNDEGSZD4WHWUEPU,47,20:02.0,58,Tamia,Yes,Pet_care,0,35,0,137,11,5697,7964
NKCEA5FHH53NDT9H,50,12:27.0,436,Lyndsey,No ,Hospitality,0,63,0,291,7,2581,5380
NKCDU4RZYTKBTQPC,1,31:34.0,55,Lillia,Yes,Educational,0,39,0,111,8,1866,3824
MUGEBFGFT2CSSGVM,23,22:15.0,11,Henri,Yes,Technology,3,8,0,573,10,382,1007
PCSE2ZFDQHP9ENMD,42,57:18.0,24,Lennix,Yes,Educational,0,2,0,112,8,6843,9593
SHOE3TZMQHKWG7TT,45,44:36.0,437,Aubree,Yes,Pet_care,0,22,0,138,1,4016,5776
SOCEGHFY7ZZ9G48G,16,54:29.0,130,Raygen,No ,Educational,0,35,0,121,16,579,7195
SHOEJUQGNBAHYR3E,5,58:46.0,65,Brenna,Yes,Child_care,2,66,0,288,16,5567,7022
PCSDY5AFFHEADFCS,17,42:28.0,220,Kemarion,Yes,Repair,0,64,0,218,6,6682,8445
BRAEGJFXJR4GPU2C,3,01:21.0,416,Kaylor,No ,Repair,2,40,1,276,3,3585,9802
NKCE5UZHWVVB7FCU,35,26:11.0,65,Safiya,Yes,Organic,2,93,0,105,9,2201,4451
BRAEBBYRHPZNNP6Z,17,09:04.0,437,Luisa,Yes,Fashion,0,51,1,358,15,6555,8670
PCSE98DZU6XXGY3C,6,02:49.0,211,Lou,Yes,Organic,0,46,0,120,6,5317,7904
NKCE4PZ6UJQG9QQE,10,14:16.0,189,Daliah,Yes,Educational,0,84,0,130,16,947,1642
PASEA46QFBTUGATC,23,30:27.0,152,Genaro,No ,Pet_care,0,53,0,124,7,1524,2218
CRTECN2QZAQWXEKU,47,21:38.0,57,Wendell,Yes,Hospitality,0,39,0,279,13,1960,4173
CRTECN2QUHEXQ5BG,34,31:58.0,453,Jerimiah,Yes,Child_care,0,18,0,308,12,3722,5610
CAGE9ENYESDHRAZG,28,34:37.0,58,Easten,Yes,Cosmetics,0,68,0,229,15,4008,5872
SLIEHUFGN6EAJZZV,25,06:35.0,358,Liora,Yes,Hospitality,3,31,1,299,14,4879,14784
BRAE7KQVPZXEUTHY,23,15:41.0,358,Kailynn,Yes,Hospitality,3,79,0,267,5,4020,12655
BRAE9RDPFQQHHNNE,39,21:35.0,63,Kaycee,No ,Child_care,1,61,0,335,9,1782,13249
SHIE853ADDAHYSFQ,46,09:08.0,63,Chaim,Yes,Repair,1,61,1,247,9,9325,14527
PCSE9HAGHNGNRHZD,47,48:13.0,358,Samora,Yes,Cosmetics,3,76,0,258,12,9394,17441
WATE7VE24DXUPMAG,3,03:33.0,14,Johnhenry,Yes,Cosmetics,0,59,0,231,17,7520,10169
PBXE4WZJC3ZN8NFC,48,54:58.0,152,Jamison,No ,Repair,0,12,0,267,7,8605,12507
CAGE6GQCC6YG7FTD,38,56:38.0,220,Leeanna,No ,Technology,0,84,0,547,9,5626,7931
PCSE6SJGNDGTHPGR,15,48:53.0,62,Jayli,No ,Educational,0,55,1,120,8,2646,12849
TSHEGCZTUAZAYE7G,4,36:48.0,93,Abdul,No ,Fashion,2,96,0,397,13,1376,4290
PCSE9YCZXDYVMBYZ,37,10:55.0,202,Eoghan,Yes,Child_care,0,62,0,319,13,2734,4748
DREEDR97RXXXSZXX,20,49:33.0,98,Rogue,Yes,Home_decor,0,29,0,251,13,1155,3157
BRAE8UZGGRVBCEHM,36,13:22.0,76,Aliyana,Yes,Home_decor,0,32,0,207,17,6918,9954
PBXE5YG7JZP48WAF,32,18:32.0,350,Kavon,Yes,Pet_care,1,49,0,187,6,4565,7893
TOPE4NB7QJFGX4PV,20,58:17.0,249,Alyzah,Yes,Cosmetics,0,77,0,235,17,4228,6572
NKCE6SR49QBZZHMP,27,56:36.0,451,Mischa,No ,Organic,0,32,0,138,7,9087,12136
ACCE8XZMFNFCDPXE,45,21:09.0,447,Kiley,Yes,Pet_care,0,80,0,104,7,5792,7512
NKCE45SJXTBHBFPX,33,12:07.0,177,December,Yes,Home_decor,0,51,0,234,11,3979,5982
CRTECN2QVVZWDMVZ,9,30:05.0,3,Braylan,No ,Organic,0,74,0,146,6,1935,3170
MUGECEVFM93JBPEW,42,24:08.0,443,Ambrose,Yes,Child_care,0,10,0,278,17,2566,4164
PCSECV3F9MXQZH3V,8,19:44.0,275,Joscelyn,No ,Home_decor,0,79,1,203,16,1257,2054
NKCE2RPCH7YGSPX9,6,18:36.0,199,Chassidy,No ,Home_decor,0,65,0,287,11,4002,7286
SHOECVMMYCMGFZZP,32,25:21.0,93,Isa,Yes,Repair,2,84,0,273,3,1443,4612
SHTEDFFJMHZWSYT2,46,10:25.0,1,Juliana,Yes,Hospitality,0,96,0,219,5,2929,5777
NKCEAZ6FBHSGCGAN,5,04:18.0,62,Sasha,Yes,Technology,0,5,0,487,13,1734,6385
NKCEGZZGGGDCERGH,20,41:36.0,446,Harley,No ,Cosmetics,0,2,0,238,16,5849,8370
NKCDU4RZZAMFHSQY,37,28:27.0,14,Lucianna,Yes,Hospitality,0,21,0,348,6,2970,4009
CAGED6YFXAHXJSDH,29,17:42.0,451,Cyril,Yes,Home_decor,0,82,1,260,10,8070,11569
WCTEHU6FYRC6WWCG,2,20:59.0,55,Brady,Yes,Home_decor,0,32,0,209,12,2930,4717
WATDZ5HGFJCH2FGY,38,47:54.0,113,Braelee,Yes,Home_decor,0,85,0,283,14,5105,10643
IDMEHY86YP4NFZUG,31,51:55.0,268,Karyme,No ,Child_care,2,100,0,300,17,2310,3836
NKCEFERXYKGHFACG,19,12:54.0,443,Urban,No ,Organic,0,83,0,107,8,3816,6074
PBXEDDEFFMKZM3HG,32,05:54.0,70,Peri,Yes,Home_decor,2,58,1,234,16,1222,6060
VLBEJKMQ9QZS8ZXH,5,11:03.0,462,Marcelina,No ,Hospitality,3,55,1,305,13,858,1239
DREEG9JRZUZM5CBH,50,06:24.0,24,Brison,Yes,Technology,0,45,0,592,5,4288,6067
NKCE6GJ5JHFKSM6T,10,09:15.0,447,Alexxa,Yes,Fashion,0,1,0,367,15,3200,7478
SHOEG5XHVBSU5BRW,40,20:59.0,447,Alanna,No ,Fashion,0,100,0,,17,3571,5084
BOTEEWFAGTNGUQ5A,34,30:49.0,23,Jacoby,No ,Educational,2,40,0,140,14,2343,7349
ACCEGUY9XYXUMRDA,32,19:46.0,397,Jaelynn,Yes,Technology,0,19,0,484,11,4992,7769
CRTECN2QUBFBECYZ,9,59:49.0,358,Adelle,Yes,Educational,3,68,0,133,10,2417,11642
CRTECN2QSWDGMGZZ,11,12:48.0,14,Jarrod,Yes,Organic,0,29,0,131,5,3352,4558
SHOECSWQCEZRR82X,6,15:21.0,11,Genesis,No ,Child_care,3,65,0,323,16,362,647
WATDZ5HGGUGHEZMH,11,04:13.0,423,Cari,No ,Educational,0,3,0,161,16,3174,11419
NKCED8EGPHGKRPBH,12,18:33.0,358,Makaio,No ,Educational,3,94,0,164,15,3311,8550
CWDEGNNW8YCD2VHQ,15,36:24.0,452,Marah,No ,Hospitality,0,78,0,346,11,4437,5859
PBXE89GKDPBANA86,39,18:45.0,57,Leasia,No ,Educational,0,99,1,144,11,2565,7795
ACCEA7PVQP8H27UH,16,24:31.0,80,Lamya,Yes,Pet_care,2,32,0,159,5,831,1304
JCKEEB5YX5Q8HYBM,38,58:03.0,49,Broxton,No ,Repair,2,36,0,267,1,1182,3091
CAGE8PKGVCNS7JCH,47,12:26.0,443,Haddon,No ,Fashion,0,85,0,367,11,4561,6387
NDNEBA9VUFJGTDEE,33,22:08.0,268,Kol,Yes,Fashion,2,47,1,365,15,1372,5937
BLUEJQRHM9VA48GF,23,58:46.0,452,Toby,Yes,Pet_care,0,53,0,178,11,4917,6949
PCSE6SJGCFMBG5PU,28,19:45.0,24,Miko,No ,Repair,0,85,0,205,9,6088,7974
SHOEJP2GGGP2GGPB,22,57:42.0,358,Zian,Yes,Technology,3,12,1,620,10,3268,12457
CAGE8TQ8A7TPFYZN,18,06:26.0,68,Jalani,No ,Educational,0,96,0,170,6,1109,2720
TSHECHFVV3F5FHK2,48,55:30.0,94,Aycen,Yes,Child_care,0,72,0,284,5,1017,5932
TOPE3NVYHZNAEPHA,34,12:57.0,141,Charlee,No ,Organic,0,3,1,132,8,3990,4941
BDGEGEGCZ5ZDXBX9,33,43:17.0,358,Indi,Yes,Educational,3,57,0,131,5,4432,18015
PCSE3YFFCYQVRNYX,50,52:53.0,83,Doreen,Yes,Cosmetics,0,74,0,294,15,2115,9470
CRTECN2QW9H2NWF2,25,23:29.0,23,Rena,Yes,Repair,2,11,0,230,8,1202,4638
TOPE7ZHY4ZX6VHYU,21,00:24.0,3,Camilla,No ,Home_decor,0,37,0,275,17,2680,5764
NKCE9GY4ZH4Q4K69,33,51:47.0,200,Jarred,Yes,Child_care,0,63,1,258,11,472,3861
KLSEGTBP3VQPZTHF,40,39:02.0,1,Atarah,No ,Pet_care,0,42,0,172,3,1798,5236
BRAEGGFEQRWYDHHK,38,40:34.0,30,Aahan,Yes,Educational,0,25,0,174,8,2136,6411
PACECF9NDZG39YPR,22,31:33.0,453,Carsten,Yes,Hospitality,0,6,0,263,10,3857,5412
SNDEGZ8XGC4BWUZF,18,10:06.0,58,Haydon,Yes,Repair,0,100,0,249,1,4533,6518
CRTECN2QZVM6SHSJ,33,18:30.0,55,Maliha,Yes,Home_decor,0,75,0,285,17,2042,3087
SFFEGJZHZPYSE7YD,1,36:50.0,14,Demarion,Yes,Fashion,0,46,0,353,11,3061,4169
NKCE9YFBJMTVANBC,35,08:59.0,58,Avarose,No ,Repair,0,70,1,219,8,4775,6843
BRAE9WYJXR43VESQ,24,08:07.0,275,Finnley,No ,Educational,0,76,0,139,5,816,2468
FABE7D5ZSVVRPG75,46,25:16.0,57,Naomy,No ,Educational,0,21,0,147,6,2234,4786
ETHEGNMSZPZDZC6T,49,47:24.0,90,Amilah,Yes,Fashion,0,86,0,363,12,1647,3460
CRTECN2QWRACCVZW,45,15:33.0,450,Lariah,No ,Home_decor,0,95,0,294,15,2044,6476
CRTECN2QT6ZMHHHH,47,22:59.0,152,Riot,No ,Home_decor,0,58,0,279,17,2107,3091
PBXE8W55A32CHXZD,24,29:53.0,100,Yazmine,Yes,Hospitality,0,72,1,235,13,2340,3501
SUDEGGAVHGYEQJAH,9,43:21.0,101,Alexey,Yes,Hospitality,0,10,0,252,7,940,4241
NKCEAZ6FXQFHJH2Z,38,24:19.0,93,Delina,No ,Child_care,2,11,1,334,11,1423,4065
NKCDYFHQAKQ62MHT,1,43:40.0,471,Nino,Yes,Hospitality,2,81,0,251,14,2258,2971
PTPE7H5JD4MH5T4D,19,22:42.0,58,Rhodes,No ,Pet_care,1,41,0,149,4,3267,4562
SHIEBQ8W6KQHQG6J,26,25:15.0,451,Avelyn,No ,Technology,0,70,0,463,16,4708,6743
TKSEEB9MNUGDS9DZ,1,12:59.0,268,Elleanor,No ,Child_care,2,86,0,253,11,2485,4371
BRAEDAGATZZKMRNY,15,32:15.0,256,Akshara,Yes,Cosmetics,0,77,0,254,17,1032,3017
CPIEJCN3ASM9ZRXE,4,01:34.0,23,Lamarion,No ,Organic,2,47,0,120,7,1002,7005
RTRDQGV3ZTKAZTPD,18,29:47.0,23,Ladarius,Yes,Hospitality,2,61,0,337,11,1592,6584
ARPEG54NHHJDT9FZ,49,40:07.0,151,Seraphine,No ,Cosmetics,0,33,0,280,17,2045,7253
ACCEBUEKVFFUX2DE,10,13:33.0,358,Benton,Yes,Home_decor,3,10,0,293,17,4096,12420
TSHEGYDYGFHGSHGY,34,09:32.0,446,Leslie,Yes,Child_care,0,7,0,335,7,4661,6570
VLBEGZ7SBMDMYTXZ,31,21:33.0,162,Moshe,Yes,Child_care,1,96,0,275,15,5066,6977
TOPE8ZAF4NMCGHR3,24,09:22.0,450,Gemma,No ,Hospitality,0,37,0,317,12,1129,4179
BRAEDQEDVYJV64GV,46,36:12.0,452,Annette,Yes,Technology,0,69,0,494,8,6718,8948
CRTECN2QSXKNSX8Z,11,31:58.0,3,Shyann,No ,Technology,0,16,0,632,10,1778,2854
BRAE3Y4ZP6GF4JKT,44,37:05.0,65,Abbey,Yes,Hospitality,0,98,0,209,8,3812,4895
SHOEJWNPWBWCE7HQ,21,53:25.0,34,Adonis,Yes,Technology,2,1,0,613,17,1007,1308
SUDEGVG6PJKDGW2Z,9,31:27.0,446,Amal,No ,Repair,0,93,1,242,8,4286,5308
WATEBS5YABDG6ART,5,21:38.0,55,Edward,Yes,Fashion,0,4,0,363,13,4183,5191
JEAEGE8QCDDXCXFG,20,11:53.0,119,Noreen,No ,Fashion,2,57,0,374,15,2616,7059
JEAEGFMHRSUHCHDY,24,57:38.0,190,Flavio,Yes,Fashion,0,27,0,367,15,9991,13983
SHOEC8QGTYTSYHRC,5,09:22.0,131,Luna,Yes,Organic,0,74,0,101,5,4152,7245
NKCECZJQS73UZGX3,44,30:05.0,3,Easton,Yes,Hospitality,0,50,0,341,11,2353,3046
CAGE8X8X5QEP5BWM,18,06:26.0,24,Tymir,No ,Educational,0,34,0,171,14,4143,5992
SHIECHC2G6B7JPTP,40,31:31.0,10,Mandy,Yes,Child_care,3,65,0,345,7,543,860
PTPEATF8HNUX8SGY,9,24:01.0,45,Marshal,No ,Child_care,0,94,0,308,15,2515,5512
NKCE8BG8ZXHRZN9G,8,56:01.0,113,Mehki,Yes,Pet_care,0,28,0,147,8,6537,8825
BRAEBG4ZBVZDWG8M,25,47:46.0,23,Mikael,No ,Child_care,0,72,0,269,7,988,1530
SNDECV6YCADQHMUQ,48,02:24.0,14,Aniela,Yes,Hospitality,0,57,0,341,12,5380,7675
NKCEB98TYYUZE7BQ,1,54:56.0,23,Zaynah,Yes,Repair,2,19,0,267,8,2099,7596
TKPEJNSQMHREJYRD,1,36:24.0,57,Theophilus,Yes,Repair,0,23,0,238,7,2979,7451
NKCDUYA5RGAGR4PY,16,31:54.0,198,Landin,Yes,Repair,0,94,0,273,7,2995,4088
CRTECN2QSQX5H4GM,48,30:37.0,441,Emmery,No ,Repair,0,77,0,284,2,3514,4552
CRTECN2QVNAWZZHZ,21,26:58.0,24,Huda,No ,Child_care,0,18,0,290,14,2955,4048
NKCE6SR4YVMYZMGY,13,55:09.0,451,Breelynn,Yes,Technology,0,84,0,610,5,8871,10964
PBXEAJVRV5HNMDTR,44,05:36.0,98,Keri,No ,Cosmetics,0,68,1,224,14,977,2461
SFFEGF6KZ9PPM4SN,50,48:14.0,65,Chelsey,No ,Technology,2,42,0,571,10,3423,4722
RNGDY8PZCQHBYA8U,21,20:31.0,452,Amayah,Yes,Child_care,0,65,0,285,12,5868,7530
PCSEAH5W7RFFGKFN,36,12:56.0,23,Josiel,No ,Educational,2,86,0,124,13,2326,7279
RTRECZANMW6UAQ5A,7,04:49.0,57,Lukah,No ,Child_care,0,84,0,348,7,1824,5825
PCSE9R3UWEMF57RQ,12,40:07.0,24,Michaella,Yes,Cosmetics,0,47,0,272,17,7516,10552
SUDEGGB4EZEJ7ZPV,25,30:04.0,3,Galilee,No ,Home_decor,0,27,0,231,14,3760,5647
BRAEBBMQZJWQQFEE,33,48:17.0,70,Diesel,Yes,Organic,2,19,0,121,7,1136,5615
CRNEJB4NE9FYSGBR,40,47:19.0,205,,No ,Hospitality,0,11,0,213,9,2050,3293
NKCDR6BHVPTCG7HA,48,56:15.0,358,Tierney,Yes,Hospitality,3,44,0,227,6,5385,14774
PTPE4JYTBXSZSZPF,18,23:34.0,55,Trayvon,No ,Repair,0,7,0,233,9,2620,3603
ACCEGGAF75RZUBTU,33,31:53.0,39,Nery,No ,Child_care,3,2,0,269,13,7193,18745
NSTEG358AT2YQVV2,1,42:55.0,454,Noa,Yes,Fashion,0,98,0,377,14,3158,5812
ACCEGKXQ9ZFSWKMU,33,45:42.0,57,Rivkah,No ,Child_care,0,95,1,299,8,3565,7201
SHOEBG6ZUGTSDGBU,19,22:10.0,55,Donovan,Yes,Repair,0,96,0,255,8,4036,5427
FABE92NVJWFVRWTZ,30,26:58.0,58,Irelyn,Yes,Organic,1,75,0,136,7,2982,4277
ACCE8XZMEQ5C2MU7,15,22:13.0,58,Abril,No ,Repair,0,39,0,251,3,4459,5931
SHIE2XDXPYYGJJZN,19,18:22.0,3,Harlem,Yes,Organic,0,11,1,147,5,2179,3052
BRAE3RFCGHJGVJ9Y,23,12:54.0,358,Dalilah,Yes,Educational,3,32,0,159,5,6450,12093
NKCEA5FH9ZB34DEE,6,56:49.0,447,Diem,No ,Pet_care,0,77,0,149,9,3509,8224
BRAECFAQXWGHUZDQ,,36:26.0,320,Deon,Yes,Fashion,0,4,0,395,17,365,2401
SNDEBG864TPNPGSE,2,01:34.0,452,Lakin,Yes,Organic,0,58,1,145,8,4949,6684
SHOE3MYBTPZVTGYM,36,20:25.0,447,Braylynn,Yes,Cosmetics,0,53,0,260,16,3530,5504
NKCECW7BGWYRZ3BP,48,30:05.0,93,Arin,No ,Fashion,2,42,0,379,12,2815,4585
ACCEGGAYF5HTP4RG,39,03:06.0,244,Marylin,Yes,Home_decor,0,35,1,239,11,161,282
BRAE8RSAJKCPQ4WP,33,32:42.0,441,Toni,No ,Educational,0,100,0,171,13,6078,8984
ACCEGXK4RRVYHJZR,32,59:56.0,447,Siobhan,Yes,Organic,0,50,1,129,8,1844,4827
CRTECN2QWHKJ3PBU,36,24:01.0,14,Harlynn,No ,Organic,0,15,0,103,9,3493,5147
DREECUW7PKBTZPRA,18,09:22.0,165,April,No ,Hospitality,0,91,0,299,11,2920,4537
PCSE6SJGZWXPQY9G,30,40:07.0,23,Aaric,Yes,Educational,2,26,0,149,5,1701,3240
WATDZ98SPFAQVHWR,33,55:27.0,24,Marshaun,Yes,Cosmetics,0,23,0,282,17,6811,10188
CRTECN2QZ2HFUHH5,39,25:15.0,74,Filip,Yes,Cosmetics,0,41,0,220,14,2340,3441
CRTECN2QS7YHAKV2,19,30:05.0,79,Analeigh,Yes,Cosmetics,0,57,0,292,14,1555,2212
NKCDU4RZNVATGYZZ,10,23:15.0,23,Keiry,Yes,Pet_care,2,19,0,150,9,1126,1902
TOPE7W4CTFFFDQBH,13,21:33.0,1,Jaxton,No ,Repair,0,35,0,283,6,2120,5842
NKCE7MMGDBM6ZYT5,12,24:04.0,445,Taleah,No ,Child_care,0,65,0,344,7,2389,4455
FABE92NUSYEWSG56,25,31:38.0,469,Railynn,No ,Home_decor,0,97,1,257,10,3629,4916
NKCEFFFPZC5FFNSY,44,56:20.0,188,Demir,No ,Organic,0,39,0,103,6,3667,5072
BRAEGGER5HFB7YXT,37,05:10.0,23,Nabila,No ,Child_care,2,33,0,320,16,3150,12513
KTAEGFPRCCS46ZMA,48,20:39.0,403,Grace,Yes,Home_decor,0,65,0,274,12,2495,3803
SUDEHYGUBYUKVZYJ,6,11:55.0,441,Aviana,Yes,Pet_care,2,47,0,108,4,4617,6862
SHIEHZRCHVFEEVMR,49,09:26.0,451,Kegan,Yes,Fashion,0,75,0,351,17,4881,6941
RNGE9HEA2SSEK9ZD,20,41:35.0,116,Naveed,No ,Educational,0,28,1,113,5,3083,4637
BRAE74BRYKNFVGQE,25,36:42.0,115,Eleni,Yes,Child_care,0,59,0,309,6,1585,2296
AVCEFURSJBG924HG,28,16:42.0,165,Joab,No ,Repair,0,8,1,266,7,3122,4988
DREECZJEPZNGBSFZ,13,10:27.0,205,Amari,No ,Repair,0,45,0,298,6,2767,4388
SOCEJPT5QW94BHWE,12,21:33.0,68,Wade,Yes,Repair,0,41,0,214,1,936,1711
ECOEFYFCC2BUSBN5,29,20:34.0,103,Blanca,Yes,Cosmetics,0,100,0,214,16,2033,3902
BRAEA7GBQR7ZZN4K,29,36:58.0,106,Emalyn,No ,Hospitality,0,45,0,244,9,715,3442
TOPE5N5ACWGNUWBY,15,11:11.0,9,Carmen,No ,Cosmetics,3,70,0,266,17,,14875
BRAE8X2ZW4ZPDQ7A,45,36:50.0,446,Litzy,Yes,Pet_care,0,28,0,177,8,5151,7001
PELEJWHBZZHFCF4H,20,15:12.0,268,Adilynn,Yes,Fashion,2,87,0,362,12,3754,6230
PBXE6YVW4CSQGJPS,13,55:38.0,268,Veera,No ,Fashion,2,89,0,355,12,2057,3717
NKCE5WSJTHTHQFUG,27,31:10.0,443,Jaiceon,Yes,Pet_care,0,57,0,146,7,3285,4863
PACE5VYXKSZZ8GKF,38,20:25.0,55,Mohamad,No ,Cosmetics,0,83,0,291,13,1923,3717
PELEGWXGPG8UEXPN,34,21:49.0,403,Rory,Yes,Child_care,0,68,0,344,10,2518,3418
CAGE7CZRJ39MZ33R,39,12:08.0,471,Livie,Yes,Pet_care,2,41,0,156,5,2502,3634
CLTEGE4SGRTVHXAW,3,53:01.0,94,Janayah,No ,Organic,0,82,0,104,6,975,7507
PCSEAH5WZB8HNWEG,35,03:19.0,97,Nailea,Yes,Hospitality,0,66,0,294,9,1854,10811
MUGECEVFKB5RER6P,9,25:52.0,447,Italy,Yes,Fashion,0,34,0,385,16,2913,4021
NKCE3H6BGY7BF6K9,27,22:23.0,452,Leelan,Yes,Home_decor,0,9,0,251,15,6364,8728
CAGE7CZRW6MNSUH4,36,41:44.0,58,Alany,Yes,Child_care,0,11,0,331,12,3926,5184
RTRDMNVFYZZBXT3G,30,18:29.0,70,Adian,Yes,Home_decor,2,30,0,290,13,1906,3415
CAGED2W2SHVURMZH,45,58:25.0,58,Yoselyn,No ,Organic,0,54,0,102,5,4643,6681
BRAECTFYYHAUWR3A,20,36:12.0,1,Kya,No ,Educational,0,16,0,124,15,1265,2995
BRAEAR7WUVRVUAHY,3,08:44.0,95,Campbell,Yes,Cosmetics,2,91,0,205,13,1307,1961
GUAEJGQCH9BNFH2J,35,08:56.0,452,Maddie,Yes,Pet_care,0,40,0,108,7,5612,7753
MATE49ATZAJFGTHF,47,52:39.0,44,Brodee,Yes,Educational,0,68,0,162,12,124,163
NKCE8SESTHKCG7FW,50,15:25.0,451,Danya,No ,Educational,0,66,0,156,16,5165,6729
PBXE9T4SWW4HSFGJ,38,06:12.0,93,Jailene,Yes,Cosmetics,2,27,1,266,16,1183,4055
TSHEHU5RY4T3XXQZ,10,12:57.0,452,Ivanna,Yes,Organic,0,51,0,138,7,4549,6279
SHTEE72RZN4TVPUY,42,11:55.0,16,Derek,Yes,Fashion,0,86,0,391,13,4301,6250
NKCE8RB5Q2SERPVK,13,18:15.0,11,Seven,No ,Hospitality,3,95,1,335,12,384,1242
PBXE9YWGTTTX6KVV,30,36:24.0,268,Esaias,Yes,Repair,2,97,0,289,1,1724,4523
NKCDWBPZTRZJTVR2,38,24:37.0,268,Clive,Yes,Technology,2,71,0,563,7,1055,3514
NKCEGHR7YXJD3QVA,20,41:36.0,10,Kylan,Yes,Pet_care,3,86,0,136,6,964,1666
SHOE3S9BYE5XWSKS,12,20:51.0,458,Richard,Yes,Child_care,0,81,0,252,9,5133,6983
DRPEHS7GGAEJHWGH,44,09:39.0,55,Cheryl,Yes,Child_care,0,91,1,267,13,3328,5120
TOPE7DNYTYVKXH8X,10,10:57.0,162,Julianna,Yes,Organic,1,83,0,124,9,3573,5539
CRLEJ6B76SJP8ZVG,9,20:00.0,456,Maia,Yes,Hospitality,1,45,0,269,13,5780,8100
BRAE74BREFRNXRYB,9,36:19.0,118,Meir,Yes,Pet_care,0,45,0,104,11,2767,3689
CRTEA7HABNRWRZSV,41,26:11.0,447,Aliyanna,No ,Child_care,0,28,0,341,7,1321,3481
TOPDX9TF8EH63HHG,31,19:52.0,320,Malaysia,Yes,Home_decor,0,20,0,246,16,2045,5450
ACCEJ6TESY6AFW59,37,01:28.0,62,Yonathan,No ,Repair,0,84,1,239,8,1860,16656
CRTECN2QZZJVMK8M,49,41:49.0,198,Markayla,No ,Child_care,0,6,0,345,13,3359,4406
WATE3NWHWHGSECNQ,28,44:34.0,256,Saachi,Yes,Repair,0,85,0,228,1,3085,19099
MUGEACY8EXQKEZ8J,11,27:56.0,452,Efren,Yes,Repair,0,28,0,290,5,2745,4159
SUDEGGB5XKHZ8YRV,6,57:47.0,28,Keyana,Yes,Cosmetics,0,38,0,207,12,998,19744
CRTECN2QXUGAJF8Y,21,23:34.0,110,Liyana,Yes,Cosmetics,0,11,0,216,16,576,1615
TOPE6ZCJTWVV9GRK,10,58:15.0,37,Kennidy,No ,Pet_care,2,61,0,115,11,7997,9532
BRAEAHEHDB9H3E65,26,36:19.0,111,Quincy,Yes,Educational,1,96,0,104,16,1205,2552
CRTECN2QVES5SGVH,27,31:33.0,469,Briseyda,Yes,Educational,0,91,0,105,15,3464,4559
BRAEDSGAZES3SRZ8,4,47:46.0,149,Mariela,Yes,Educational,0,34,0,102,5,3359,4546
TOPE954F2MKDZFTF,19,10:20.0,11,Myles,Yes,Technology,3,56,0,619,7,471,911
BRAEE6YMYDZCTFHT,38,25:22.0,55,Jazzlyn,No ,Fashion,0,69,0,375,12,1252,2794
PBXEAJHVVCHEY59Y,33,17:42.0,14,Myia,Yes,Repair,0,62,1,283,8,3124,3711
CAGE6FYHBF3HYBWE,21,05:30.0,199,Zulema,Yes,Educational,0,20,1,119,17,3046,5519
NKCE59YWGAXY6Q4B,14,26:58.0,55,Massiah,No ,Repair,0,6,0,218,8,1744,3322
BRAECKHYSXQD8ZMC,27,09:54.0,24,Foster,No ,Hospitality,0,100,1,269,8,6183,9677
SNDEHZMFFAHHZSHZ,43,08:05.0,451,Callista,Yes,Home_decor,0,23,0,223,13,5048,6968
TOPE9RCYS54YZNFG,32,57:47.0,141,Dawson,No ,Educational,0,91,0,100,10,3453,5001
NKCEC8AZHBUEHH6Y,6,33:15.0,58,Rosabella,Yes,Cosmetics,1,28,0,236,16,3140,3937
NKCDYQ3REN9WJEAF,16,41:49.0,186,Jaeda,No ,Cosmetics,2,10,0,276,13,1961,2519
MUGEAGGKXFT23YYH,33,31:38.0,58,Ashlee,No ,Fashion,0,67,0,394,16,3010,4352
NKCE8HVPRWTY5JET,29,32:44.0,152,Geoffrey,Yes,Child_care,0,68,0,333,9,1860,2751
PAEE8EZHYZESVZ2H,38,23:02.0,94,Kacper,Yes,Organic,0,96,0,125,6,1623,10232
SHIE8G24RUNDF63N,41,01:26.0,469,Soliana,Yes,Fashion,0,61,0,382,12,4422,6218
SHIEBCQZHBFMSFMK,46,25:02.0,141,Ellyana,Yes,Fashion,0,78,0,376,12,2490,3501
TOPEBCJF2D8JB3RG,26,21:38.0,470,Nicolas,Yes,Home_decor,0,45,0,235,12,2958,4046
NKCED2ZG8GMNMMSF,16,30:27.0,93,Amani,Yes,Hospitality,2,2,0,266,12,2185,3813
CAGE75DFBFFJZZ2P,28,05:50.0,3,Kylo,Yes,Cosmetics,0,68,0,227,17,2473,3847
KRTECQSZAZSPPJWZ,38,53:01.0,358,Abdoul,Yes,Home_decor,3,15,0,291,13,5263,21222
NKCE3Y5PHMWUUWQ3,48,55:10.0,294,Brynne,Yes,Organic,2,18,0,145,6,1532,7967
WATDXFGTREYMG4ZW,10,55:43.0,101,Buck,Yes,Child_care,0,75,0,346,7,967,2819
